"","Loan_ID","Gender","Married","Dependents","Education","Self_Employed","ApplicantIncome","CoapplicantIncome","LoanAmount","Loan_Amount_Term","Credit_History","Property_Area"
"79","LP001415","Male","1","1","1","No",3413,4053,NA,"360","1","2"
"80","LP001419","Female","1","0","1","No",7950,0,185,"360","1","0"
"81","LP001420","Male","1","3+","1","No",3829,1103,163,"360","0","0"
"82","LP001428","Male","1","3+","1","No",72529,0,360,"360","1","0"
"83","LP001445","Male","1","2","0","No",4136,0,149,"480","0","1"
"84","LP001446","Male","1","0","1","No",8449,0,257,"360","1","1"
"85","LP001450","Male","1","0","1","No",4456,0,131,"180","0","2"
"86","LP001452","Male","1","2","1","No",4635,8000,102,"180","1","1"
"87","LP001455","Male","1","0","1","No",3571,1917,135,"360","1","0"
"88","LP001466","Male","0","0","1","No",3066,0,95,"360","1","2"
"89","LP001471","Male","0","2","0","No",3235,2015,77,"360","1","2"
"90","LP001472","Female","0","0","1","",5058,0,200,"360","1","1"
"91","LP001475","Male","1","0","1","Yes",3188,2286,130,"360",NA,"1"
"92","LP001483","Male","1","3+","1","No",13518,0,390,"360","1","1"
"93","LP001486","Male","1","1","1","No",4364,2500,185,"360","1","2"
"94","LP001490","Male","1","2","0","No",4766,1646,100,"360","1","2"
"95","LP001496","Male","1","1","1","No",4609,2333,123,"360","0","2"
"96","LP001499","Female","1","3+","1","No",6260,0,110,"360","1","2"
"97","LP001500","Male","1","1","1","No",3333,4200,256,"360","1","0"
"98","LP001501","Male","1","0","1","No",3500,3250,140,"360","1","2"
"99","LP001517","Male","1","3+","1","No",9719,0,61,"360","1","0"
"100","LP001527","Male","1","3+","1","No",6835,0,188,"360",NA,"2"
"101","LP001534","Male","0","0","1","No",4452,0,131,"360","1","1"
"102","LP001542","Female","1","0","1","No",2262,0,NA,"480","0","2"
"103","LP001547","Male","1","1","1","No",3901,0,116,"360","1","0"
"104","LP001548","Male","1","2","0","No",2687,0,50,"180","1","1"
"105","LP001558","Male","0","0","1","No",2243,2233,107,"360",NA,"2"
"106","LP001561","Female","1","0","1","No",3417,1287,200,"360","1","2"
"107","LP001563","","0","0","1","No",1596,1760,119,"360","0","0"
"108","LP001567","Male","1","3+","1","No",4513,0,120,"360","1","1"
"109","LP001568","Male","1","0","1","No",4500,0,140,"360","1","2"
"110","LP001573","Male","1","0","0","No",4523,1350,165,"360","1","0"
"111","LP001584","Female","0","0","1","Yes",4742,0,108,"360","1","2"
"112","LP001587","Male","1","","1","No",4082,0,93,"360","1","2"
"113","LP001589","Female","0","0","1","No",3417,0,102,"360","1","0"
"114","LP001591","Female","1","2","1","No",2922,3396,122,"360","1","2"
"115","LP001599","Male","1","0","1","No",4167,4754,160,"360","1","1"
"116","LP001601","Male","0","3+","1","No",4243,4123,157,"360",NA,"2"
"117","LP001607","Female","0","0","0","No",0,1760,180,"360","1","2"
"118","LP001611","Male","1","1","1","No",1516,2900,80,NA,"0","1"
"119","LP001613","Female","0","0","1","No",1762,2666,104,"360","0","0"
"120","LP001622","Male","1","2","1","No",724,3510,213,"360","0","1"
"121","LP001627","Male","0","0","1","No",3125,0,65,"360","1","0"
"122","LP001650","Male","1","0","1","No",2333,3803,146,"360","1","1"
"123","LP001651","Male","1","3+","1","No",3350,1560,135,"360","1","0"
"124","LP001652","Male","0","0","1","No",2500,6414,187,"360","0","1"
"125","LP001655","Female","0","0","1","No",12500,0,300,"360","0","0"
"126","LP001660","Male","0","0","1","No",4667,0,120,"360","1","2"
"127","LP001662","Male","0","0","1","No",6500,0,71,"360","0","0"
"128","LP001663","Male","1","2","1","No",7500,0,225,"360","1","0"
"129","LP001667","Male","0","0","1","No",3073,0,70,"180","1","0"
"130","LP001695","Male","1","1","0","No",3321,2088,70,NA,"1","2"
"131","LP001703","Male","1","0","1","No",3333,1270,124,"360","1","0"
"132","LP001718","Male","0","0","1","No",3391,0,132,"360","1","1"
"133","LP001728","Male","1","1","1","Yes",3343,1517,105,"360","1","1"
"134","LP001735","Female","0","1","1","No",3620,0,90,"360","1","0"
"135","LP001737","Male","0","0","1","No",4000,0,83,"84","1","0"
"136","LP001739","Male","1","0","1","No",4258,0,125,"360","1","0"
"137","LP001742","Male","1","2","1","No",4500,0,147,"360","1","1"
"138","LP001757","Male","1","1","1","No",2014,2925,120,"360","1","1"
"139","LP001769","","0","","1","No",3333,1250,110,"360","1","2"
"140","LP001771","Female","0","3+","1","No",4083,0,103,"360",NA,"2"
"141","LP001785","Male","0","0","1","No",4727,0,150,"360","0","1"
"142","LP001787","Male","1","3+","1","No",3089,2999,100,"240","1","1"
"143","LP001789","Male","1","3+","0","",6794,528,139,"360","0","0"
"144","LP001791","Male","1","0","1","Yes",32000,0,550,"360",NA,"2"
"145","LP001794","Male","1","2","1","Yes",10890,0,260,"12","1","1"
"146","LP001797","Female","0","0","1","No",12941,0,150,"300","1","0"
"147","LP001815","Male","0","0","0","No",3276,0,90,"360","1","2"
"148","LP001817","Male","0","0","0","Yes",8703,0,199,"360","0","1"
"149","LP001818","Male","1","1","1","No",4742,717,139,"360","1","2"
"150","LP001822","Male","0","0","1","No",5900,0,150,"360","1","0"
"151","LP001827","Male","0","0","1","No",3071,4309,180,"360","1","0"
"152","LP001831","Male","1","0","1","No",2783,1456,113,"360","1","0"
"153","LP001842","Male","0","0","1","No",5000,0,148,"360","1","1"
"154","LP001853","Male","1","1","0","No",2463,2360,117,"360","0","0"
"155","LP001855","Male","1","2","1","No",4855,0,72,"360","1","1"
"156","LP001857","Male","0","0","0","Yes",1599,2474,125,"300","1","2"
"157","LP001862","Male","1","2","1","Yes",4246,4246,214,"360","1","0"
"158","LP001867","Male","1","0","1","No",4333,2291,133,"350","1","1"
"159","LP001878","Male","0","1","1","No",5823,2529,187,"360","1","2"
"160","LP001881","Male","1","0","0","No",7895,0,143,"360","1","1"
"161","LP001886","Male","0","0","1","No",4150,4256,209,"360","1","1"
"162","LP001906","Male","0","0","1","",2964,0,84,"360","0","2"
"163","LP001909","Male","0","0","1","No",5583,0,116,"360","1","0"
"164","LP001911","Female","0","0","1","No",2708,0,65,"360","1","1"
"165","LP001921","Male","0","1","1","No",3180,2370,80,"240",NA,"1"
"166","LP001923","Male","0","0","0","No",2268,0,170,"360","0","2"
"167","LP001933","Male","0","2","0","No",1141,2017,120,"360","0","0"
"168","LP001943","Male","1","0","1","No",3042,3167,135,"360","1","0"
"169","LP001950","Female","1","3+","1","",1750,2935,94,"360","0","2"
"170","LP001959","Female","1","1","1","No",3564,0,79,"360","1","1"
"171","LP001961","Female","0","0","1","No",3958,0,110,"360","1","1"
"172","LP001973","Male","1","2","0","No",4483,0,130,"360","1","1"
"173","LP001975","Male","1","0","1","No",5225,0,143,"360","1","1"
"174","LP001979","Male","0","0","1","No",3017,2845,159,"180","0","0"
"175","LP001995","Male","1","0","0","No",2431,1820,110,"360","0","1"
"176","LP001999","Male","1","2","1","",4912,4614,160,"360","1","1"
"177","LP002007","Male","1","2","0","No",2500,3333,131,"360","1","0"
"178","LP002009","Female","0","0","1","No",2918,0,65,"360",NA,"1"
"179","LP002016","Male","1","2","1","No",5128,0,143,"360","1","1"
"180","LP002017","Male","1","3+","1","No",15312,0,187,"360",NA,"0"
"181","LP002018","Male","1","2","1","No",3958,2632,160,"360","1","2"
"182","LP002027","Male","1","0","1","No",4334,2945,165,"360","1","2"
"183","LP002028","Male","1","2","1","No",4358,0,110,"360","1","0"
"184","LP002042","Female","1","1","1","No",4000,3917,173,"360","1","1"
"185","LP002045","Male","1","3+","1","No",10166,750,150,NA,"1","0"
"186","LP002046","Male","1","0","0","No",4483,0,135,"360",NA,"2"
"187","LP002047","Male","1","2","0","No",4521,1184,150,"360","1","2"
"188","LP002056","Male","1","2","1","No",9167,0,235,"360","1","2"
"189","LP002057","Male","1","0","0","No",13083,0,NA,"360","1","1"
"190","LP002059","Male","1","2","1","No",7874,3967,336,"360","1","1"
"191","LP002062","Female","1","1","1","No",4333,0,132,"84","1","1"
"192","LP002064","Male","0","0","1","No",4083,0,96,"360","1","0"
"193","LP002069","Male","1","2","0","",3785,2912,180,"360","0","1"
"194","LP002070","Male","1","3+","0","No",2654,1998,128,"360","0","1"
"195","LP002077","Male","1","1","1","No",10000,2690,412,"360","1","2"
"196","LP002083","Male","0","0","1","Yes",5833,0,116,"360","1","0"
"197","LP002090","Male","1","1","1","No",4796,0,114,"360","0","2"
"198","LP002096","Male","1","0","0","No",2000,1600,115,"360","1","1"
"199","LP002099","Male","1","2","1","No",2540,700,104,"360","0","0"
"200","LP002102","Male","1","0","1","Yes",1900,1442,88,"360","1","1"
"201","LP002105","Male","1","0","1","Yes",8706,0,108,"480","1","1"
"202","LP002107","Male","1","3+","0","No",2855,542,90,"360","1","0"
"203","LP002111","Male","1","","1","No",3016,1300,100,"360",NA,"0"
"204","LP002117","Female","1","0","1","No",3159,2374,108,"360","1","2"
"205","LP002118","Female","0","0","1","No",1937,1152,78,"360","1","2"
"206","LP002123","Male","1","0","1","No",2613,2417,123,"360","1","2"
"207","LP002125","Male","1","1","1","No",4960,2600,187,"360","1","2"
"208","LP002148","Male","1","1","1","No",3074,1083,146,"360","1","2"
"209","LP002152","Female","0","0","1","No",4213,0,80,"360","1","0"
"210","LP002165","","0","1","0","No",2038,4027,100,"360","1","1"
"211","LP002167","Female","0","0","1","No",2362,0,55,"360","1","0"
"212","LP002168","Male","0","0","1","No",5333,2400,200,"360","0","1"
"213","LP002172","Male","1","3+","1","Yes",5384,0,150,"360","1","2"
"214","LP002176","Male","0","0","1","No",5708,0,150,"360","1","1"
"215","LP002183","Male","1","0","0","No",3754,3719,118,NA,"1","1"
"216","LP002184","Male","1","0","0","No",2914,2130,150,"300","1","0"
"217","LP002186","Male","1","0","0","No",2747,2458,118,"36","1","2"
"218","LP002192","Male","1","0","1","No",7830,2183,212,"360","1","1"
"219","LP002195","Male","1","1","1","Yes",3507,3148,212,"360","1","1"
"220","LP002208","Male","1","1","1","No",3747,2139,125,"360","1","0"
"221","LP002212","Male","1","0","1","No",2166,2166,108,"360",NA,"0"
"222","LP002240","Male","1","0","0","No",3500,2168,149,"360","1","1"
"223","LP002245","Male","1","2","0","No",2896,0,80,"480","1","0"
"224","LP002253","Female","0","1","1","No",5062,0,152,"300","1","1"
"225","LP002256","Female","0","2","1","Yes",5184,0,187,"360","0","2"
"226","LP002257","Female","0","0","1","No",2545,0,74,"360","1","0"
"227","LP002264","Male","1","0","1","No",2553,1768,102,"360","1","0"
"228","LP002270","Male","1","1","1","No",3436,3809,100,"360","1","1"
"229","LP002279","Male","0","0","1","No",2412,2755,130,"360","1","1"
"230","LP002286","Male","1","3+","0","No",5180,0,125,"360","0","0"
"231","LP002294","Male","0","0","1","No",14911,14507,130,"360","1","2"
"232","LP002298","","0","0","1","Yes",2860,2988,138,"360","1","0"
"233","LP002306","Male","1","0","1","No",1173,1594,28,"180","1","1"
"234","LP002310","Female","0","1","1","No",7600,0,92,"360","1","2"
"235","LP002311","Female","1","0","1","No",2157,1788,104,"360","1","0"
"236","LP002316","Male","0","0","1","No",2231,2774,176,"360","0","0"
"237","LP002321","Female","0","0","1","No",2274,5211,117,"360","0","2"
"238","LP002325","Male","1","2","0","No",6166,13983,102,"360","1","1"
"239","LP002326","Male","1","2","0","No",2513,1110,107,"360","1","2"
"240","LP002329","Male","0","0","1","No",4333,0,66,"480","1","0"
"241","LP002333","Male","0","0","0","No",3844,0,105,"360","1","0"
"242","LP002339","Male","1","0","1","No",3887,1517,105,"360","0","2"
"243","LP002344","Male","1","0","1","No",3510,828,105,"360","1","2"
"244","LP002346","Male","1","0","1","",2539,1704,125,"360","0","1"
"245","LP002354","Female","0","0","0","No",2107,0,64,"360","1","2"
"246","LP002355","","1","0","1","No",3186,3145,150,"180","0","2"
"247","LP002358","Male","1","2","1","Yes",5000,2166,150,"360","1","0"
"248","LP002360","Male","1","","1","No",10000,0,NA,"360","1","0"
"249","LP002375","Male","1","0","0","Yes",3943,0,64,"360","1","2"
"250","LP002376","Male","0","0","1","No",2925,0,40,"180","1","1"
"251","LP002383","Male","1","3+","1","No",3242,437,142,"480","0","0"
"252","LP002385","Male","1","","1","No",3863,0,70,"300","1","2"
"253","LP002389","Female","0","1","1","No",4028,0,131,"360","1","2"
"254","LP002394","Male","1","2","1","No",4010,1025,120,"360","1","0"
"255","LP002397","Female","1","1","1","No",3719,1585,114,"360","1","0"
"256","LP002399","Male","0","0","1","",2858,0,123,"360","0","1"
"257","LP002400","Female","1","0","1","No",3833,0,92,"360","1","1"
"258","LP002402","Male","1","0","1","No",3333,4288,160,"360","1","0"
"259","LP002412","Male","1","0","1","No",3007,3725,151,"360","1","1"
"260","LP002415","Female","0","1","1","",1850,4583,81,"360",NA,"1"
"261","LP002417","Male","1","3+","0","No",2792,2619,171,"360","1","2"
"262","LP002420","Male","1","0","1","No",2982,1550,110,"360","1","2"
"263","LP002425","Male","0","0","1","No",3417,738,100,"360",NA,"1"
"264","LP002433","Male","1","1","1","No",18840,0,234,"360","1","1"
"265","LP002440","Male","1","2","1","No",2995,1120,184,"360","1","1"
"266","LP002441","Male","0","","1","No",3579,3308,138,"360",NA,"2"
"267","LP002442","Female","1","1","0","No",3835,1400,112,"480","0","0"
"268","LP002445","Female","0","1","0","No",3854,3575,117,"360","1","1"
"269","LP002450","Male","1","2","1","No",5833,750,49,"360","0","1"
"270","LP002471","Male","0","0","1","No",3508,0,99,"360","1","1"
"271","LP002476","Female","1","3+","0","No",1635,2444,99,"360","1","0"
"272","LP002482","Female","0","0","1","Yes",3333,3916,212,"360","1","1"
"273","LP002485","Male","0","1","1","No",24797,0,240,"360","1","2"
"274","LP002495","Male","1","2","1","No",5667,440,130,"360","0","2"
"275","LP002496","Female","0","0","1","No",3500,0,94,"360","0","2"
"276","LP002523","Male","1","3+","1","No",2773,1497,108,"360","1","2"
"277","LP002542","Male","1","0","1","",6500,0,144,"360","1","0"
"278","LP002550","Female","0","0","1","No",5769,0,110,"180","1","2"
"279","LP002551","Male","1","3+","0","",3634,910,176,"360","0","2"
"280","LP002553","","0","0","1","No",29167,0,185,"360","1","2"
"281","LP002554","Male","0","0","1","No",2166,2057,122,"360","1","2"
"282","LP002561","Male","1","0","1","No",5000,0,126,"360","1","1"
"283","LP002566","Female","0","0","1","No",5530,0,135,"360",NA,"0"
"284","LP002568","Male","0","0","0","No",9000,0,122,"360","1","1"
"285","LP002570","Female","1","2","1","No",10000,11666,460,"360","1","0"
"286","LP002572","Male","1","1","1","",8750,0,297,"360","1","0"
"287","LP002581","Male","1","0","0","No",2157,2730,140,"360",NA,"1"
"288","LP002584","Male","0","0","1","",1972,4347,106,"360","1","1"
"289","LP002592","Male","0","0","1","No",4983,0,141,"360","1","0"
"290","LP002593","Male","1","1","1","No",8333,4000,NA,"360","1","0"
"291","LP002599","Male","1","0","1","No",3667,2000,170,"360","1","2"
"292","LP002604","Male","1","2","1","No",3166,2833,145,"360","1","0"
"293","LP002605","Male","0","0","0","No",3271,0,90,"360","1","1"
"294","LP002609","Female","1","0","1","No",2241,2000,88,"360","0","0"
"295","LP002610","Male","1","1","0","",1792,2565,128,"360","1","0"
"296","LP002612","Female","1","0","1","No",2666,0,84,"480","1","2"
"297","LP002614","","0","0","1","No",6478,0,108,"360","1","2"
"298","LP002630","Male","0","0","0","",3808,0,83,"360","1","1"
"299","LP002635","Female","1","2","0","No",3729,0,117,"360","1","2"
"300","LP002639","Male","1","2","1","No",4120,0,128,"360","1","1"
"301","LP002644","Male","1","1","1","Yes",7500,0,75,"360","1","0"
"302","LP002651","Male","1","1","1","",6300,0,125,"360","0","0"
"303","LP002654","Female","0","","1","Yes",14987,0,177,"360","1","1"
"304","LP002657","","1","1","0","Yes",570,2125,68,"360","1","1"
"305","LP002711","Male","1","0","1","No",2600,700,96,"360","1","2"
"306","LP002712","Male","0","2","0","No",2733,1083,180,"360",NA,"2"
"307","LP002721","Male","1","2","1","Yes",7500,0,183,"360","1","1"
"308","LP002735","Male","1","2","0","No",3859,0,121,"360","1","1"
"309","LP002744","Male","1","1","1","No",6825,0,162,"360","1","1"
"310","LP002745","Male","1","0","1","No",3708,4700,132,"360","1","2"
"311","LP002746","Male","0","0","1","No",5314,0,147,"360","1","0"
"312","LP002747","Female","0","3+","1","No",2366,5272,153,"360","0","1"
"313","LP002754","Male","0","","1","No",2066,2108,104,"84","1","0"
"314","LP002759","Male","1","2","1","No",5000,0,149,"360","1","1"
"315","LP002760","Female","0","0","1","No",3767,0,134,"300","1","0"
"316","LP002766","Female","1","0","1","No",7859,879,165,"180","1","2"
"317","LP002769","Female","1","0","1","No",4283,0,120,"360","1","1"
"318","LP002774","Male","1","0","0","No",1700,2900,67,"360","0","0"
"319","LP002775","","0","0","0","No",4768,0,125,"360","1","1"
"320","LP002781","Male","0","0","1","No",3083,2738,120,"360","1","0"
"321","LP002782","Male","1","1","1","No",2667,1542,148,"360","1","1"
"322","LP002786","Female","1","0","0","No",1647,1762,181,"360","1","0"
"323","LP002790","Male","1","3+","1","No",3400,0,80,"120","1","0"
"324","LP002791","Male","0","1","1","",16000,5000,40,"360","1","2"
"325","LP002793","Male","1","0","1","No",5333,0,90,"360","1","1"
"326","LP002802","Male","0","0","1","No",2875,2416,95,"6","0","2"
"327","LP002803","Male","1","1","0","",2600,618,122,"360","1","2"
"328","LP002805","Male","1","2","1","No",5041,700,150,"360","1","0"
"329","LP002806","Male","1","3+","1","Yes",6958,1411,150,"360","1","1"
"330","LP002816","Male","1","1","1","No",3500,1658,104,"360",NA,"2"
"331","LP002823","Male","1","0","1","No",5509,0,143,"360","1","1"
"332","LP002825","Male","1","3+","1","No",9699,0,300,"360","1","0"
"333","LP002826","Female","1","1","0","No",3621,2717,171,"360","1","0"
"334","LP002843","Female","1","0","1","No",4709,0,113,"360","1","2"
"335","LP002849","Male","1","0","1","No",1516,1951,35,"360","1","2"
"336","LP002850","Male","0","2","1","No",2400,0,46,"360","1","0"
"337","LP002853","Female","0","0","0","No",3015,2000,145,"360",NA,"0"
"338","LP002856","Male","1","0","1","No",2292,1558,119,"360","1","0"
"339","LP002857","Male","1","1","1","Yes",2360,3355,87,"240","1","1"
"340","LP002858","Female","0","0","1","No",4333,2333,162,"360","0","1"
"341","LP002860","Male","1","0","1","Yes",2623,4831,122,"180","1","2"
"342","LP002867","Male","0","0","1","Yes",3972,4275,187,"360","1","1"
"343","LP002869","Male","1","3+","0","No",3522,0,81,"180","1","1"
"344","LP002870","Male","1","1","1","No",4700,0,80,"360","1","0"
"345","LP002876","Male","0","0","1","No",6858,0,176,"360","1","1"
"346","LP002878","Male","1","3+","1","No",8334,0,260,"360","1","0"
"347","LP002879","Male","1","0","1","No",3391,1966,133,"360","0","1"
"348","LP002885","Male","0","0","0","No",2868,0,70,"360","1","0"
"349","LP002890","Male","1","2","0","No",3418,1380,135,"360","1","0"
"350","LP002891","Male","1","0","1","Yes",2500,296,137,"300","1","1"
"351","LP002899","Male","1","2","1","No",8667,0,254,"360","1","1"
"352","LP002901","Male","0","0","1","No",2283,15000,106,"360",NA,"1"
"353","LP002907","Male","1","0","1","No",5817,910,109,"360","1","0"
"354","LP002920","Male","1","0","1","No",5119,3769,120,"360","1","1"
"355","LP002921","Male","1","3+","0","No",5316,187,158,"180","0","2"
"356","LP002932","Male","1","3+","1","No",7603,1213,197,"360","1","0"
"357","LP002935","Male","1","1","1","No",3791,1936,85,"360","1","0"
"358","LP002952","Male","0","0","1","No",2500,0,60,"360","1","0"
"359","LP002954","Male","1","2","0","No",3132,0,76,"360",NA,"1"
"360","LP002962","Male","0","0","1","No",4000,2667,152,"360","1","2"
"361","LP002965","Female","1","0","1","No",8550,4255,96,"360",NA,"0"
"362","LP002969","Male","1","1","1","No",2269,2167,99,"360","1","2"
"363","LP002971","Male","1","3+","0","Yes",4009,1777,113,"360","1","0"
"364","LP002975","Male","1","0","1","No",4158,709,115,"360","1","0"
"365","LP002980","Male","0","0","1","No",3250,1993,126,"360",NA,"2"
"366","LP002986","Male","1","0","1","No",5000,2393,158,"360","1","1"
"367","LP002989","Male","0","0","1","Yes",9200,0,98,"180","1","1"
